prob_thresh,nms_thresh,mean_abs_error,mean_abs_pct_error,mean_precision_iou,mean_recall_iou,mean_f1_iou
0.35,0.2,28.533333333333335,0.34317560203795466,0.5241588790334261,0.5135561484236688,0.49452939823261655
0.35,0.3,28.8,0.35232282472555,0.5209329821349885,0.5155763504438708,0.4935111407361994
0.35,0.4,29.066666666666666,0.3644103668130921,0.5176865921344099,0.5175965524640728,0.4919766367170619
0.3,0.2,30.066666666666666,0.43483241261569733,0.4905591214542722,0.5540915018339394,0.49474867317392357
0.3,0.3,30.266666666666666,0.44402844199144365,0.48767845867657217,0.5570376297800673,0.4943768217585076
0.3,0.4,30.533333333333335,0.4554977920966251,0.478883869366063,0.5577682288713223,0.4894783208540551
0.4,0.2,31.133333333333333,0.32639412507438054,0.5463287500075622,0.4662989367782248,0.4749333929803595
0.4,0.3,31.266666666666666,0.33340339940622893,0.5462342463860893,0.47158198824801895,0.47738329211735164
0.4,0.4,31.6,0.3464167031027624,0.5412072881621077,0.473602190268221,0.47520321331463483
0.25,0.2,32.06666666666667,0.5691941945974647,0.4424525588764537,0.5806834658028607,0.4779901583687135
0.25,0.3,32.8,0.5919391428482168,0.43724984107518644,0.583995894115289,0.4756570194528572
0.25,0.4,33.4,0.6180959817158286,0.4302118004024578,0.5847264932065438,0.47091254218223366
0.2,0.2,34.93333333333333,0.7665865239106961,0.392928703652263,0.6043255813642645,0.4520565592930662
0.2,0.3,34.93333333333333,0.7815209867016064,0.3878215851655707,0.6066072172541478,0.4496919847610716
0.2,0.4,36.0,0.8282148837102743,0.3773418154917286,0.6092579861227153,0.44272408401004265
0.5,0.4,39.53333333333333,0.4177983167059647,0.5814233312640905,0.37392546799719467,0.42539811878752126
0.5,0.3,39.6,0.41915886092365173,0.5825138955125495,0.37392546799719467,0.42580799137060954
0.5,0.2,39.666666666666664,0.42117906294385377,0.5841011970998511,0.37392546799719467,0.4264637290755276
0.15,0.2,43.46666666666667,1.043302353872146,0.34733905011732047,0.626449229695692,0.4238667050208973
0.15,0.3,45.4,1.0996142219331193,0.3390226045048962,0.6323766117985007,0.41921820275613747
0.15,0.4,48.2,1.1760175530077968,0.32576786866115254,0.6362960924392929,0.40995630778283815
0.6,0.3,53.8,0.7086312785528279,0.5269873590461825,0.17583659657265868,0.2432810233401711
0.6,0.4,53.8,0.7086312785528279,0.5269873590461825,0.17583659657265868,0.2432810233401711
0.6,0.2,53.93333333333333,0.7136817836033329,0.5405494505494506,0.17583659657265868,0.24423549743750236
