image_name,split,prob_thresh,nms_thresh,gt_count,pred_count,count_error,abs_count_error,abs_pct_error,precision_iou,recall_iou,f1_iou
1-1.png,test,0.15,0.2,182,138,-44,44,0.24175824175824176,0.4927536231884058,0.37362637362637363,0.425
15-1.png,test,0.15,0.2,22,34,12,12,0.5454545454545454,0.4117647058823529,0.6363636363636364,0.5
3-2.png,test,0.15,0.2,183,118,-65,65,0.3551912568306011,0.5169491525423728,0.3333333333333333,0.4053156146179402
30-2.png,test,0.15,0.2,23,65,42,42,1.826086956521739,0.2923076923076923,0.8260869565217391,0.4318181818181818
34-1.png,test,0.15,0.2,48,132,84,84,1.75,0.24242424242424243,0.6666666666666666,0.35555555555555557
35-2.png,test,0.15,0.2,33,63,30,30,0.9090909090909091,0.4126984126984127,0.7878787878787878,0.5416666666666666
37-1.png,test,0.15,0.2,22,65,43,43,1.9545454545454546,0.27692307692307694,0.8181818181818182,0.41379310344827586
41-2.png,test,0.15,0.2,20,47,27,27,1.35,0.3191489361702128,0.75,0.44776119402985076
42-1.png,test,0.15,0.2,49,146,97,97,1.9795918367346939,0.2602739726027397,0.7755102040816326,0.38974358974358975
42-2.png,test,0.15,0.2,18,52,34,34,1.8888888888888888,0.3269230769230769,0.9444444444444444,0.4857142857142857
43-2.png,test,0.15,0.2,130,178,48,48,0.36923076923076925,0.23595505617977527,0.3230769230769231,0.2727272727272727
55-2.png,test,0.15,0.2,28,54,26,26,0.9285714285714286,0.18518518518518517,0.35714285714285715,0.24390243902439024
56-2.png,test,0.15,0.2,72,151,79,79,1.0972222222222223,0.304635761589404,0.6388888888888888,0.4125560538116592
6-1.png,test,0.15,0.2,97,105,8,8,0.08247422680412371,0.3904761904761905,0.422680412371134,0.40594059405940597
8-1.png,test,0.15,0.2,35,48,13,13,0.37142857142857144,0.5416666666666666,0.7428571428571429,0.6265060240963856
1-1.png,test,0.15,0.3,182,150,-32,32,0.17582417582417584,0.4666666666666667,0.38461538461538464,0.42168674698795183
15-1.png,test,0.15,0.3,22,36,14,14,0.6363636363636364,0.3888888888888889,0.6363636363636364,0.4827586206896552
3-2.png,test,0.15,0.3,183,120,-63,63,0.3442622950819672,0.5,0.32786885245901637,0.39603960396039606
30-2.png,test,0.15,0.3,23,66,43,43,1.8695652173913044,0.2878787878787879,0.8260869565217391,0.42696629213483145
34-1.png,test,0.15,0.3,48,139,91,91,1.8958333333333333,0.2302158273381295,0.6666666666666666,0.3422459893048128
35-2.png,test,0.15,0.3,33,64,31,31,0.9393939393939394,0.40625,0.7878787878787878,0.5360824742268041
37-1.png,test,0.15,0.3,22,65,43,43,1.9545454545454546,0.27692307692307694,0.8181818181818182,0.41379310344827586
41-2.png,test,0.15,0.3,20,49,29,29,1.45,0.32653061224489793,0.8,0.463768115942029
42-1.png,test,0.15,0.3,49,153,104,104,2.122448979591837,0.24836601307189543,0.7755102040816326,0.37623762376237624
42-2.png,test,0.15,0.3,18,55,37,37,2.0555555555555554,0.3090909090909091,0.9444444444444444,0.4657534246575342
43-2.png,test,0.15,0.3,130,188,58,58,0.4461538461538462,0.2393617021276596,0.34615384615384615,0.2830188679245283
55-2.png,test,0.15,0.3,28,54,26,26,0.9285714285714286,0.18518518518518517,0.35714285714285715,0.24390243902439024
56-2.png,test,0.15,0.3,72,157,85,85,1.1805555555555556,0.2929936305732484,0.6388888888888888,0.4017467248908297
